Date_reported, Country,Two Week Cases after 1 week,Two Week Deaths after 1 week, Cumulative_cases, Cumulative_deaths, Total Existed 
2020-06-25,Brazil,266548.00,7147.00,1145906.00,52645.00,548590.00
2020-06-26,Brazil,264407.00,7332.00,1188631.00,53830.00,572575.00
2020-06-27,Brazil,258921.00,7300.00,1228114.00,54971.00,585952.00
2020-06-28,Brazil,261746.00,7224.00,1274974.00,55961.00,598125.00
2020-06-29,Brazil,262846.00,7204.00,1313667.00,57070.00,610384.00
2020-06-30,Brazil,261626.00,7233.00,1344143.00,57622.00,613723.00
2020-07-01,Brazil,261683.00,7346.00,1368195.00,58314.00,631111.00
2020-07-02,Brazil,258235.00,7392.00,1402041.00,59594.00,539166.00
2020-07-03,Brazil,253588.00,7402.00,1448753.00,60632.00,554466.00
2020-07-04,Brazil,256372.00,7504.00,1496858.00,61884.00,586273.00
2020-07-05,Brazil,245501.00,7453.00,1539081.00,63174.00,574010.00
2020-07-06,Brazil,235010.00,7303.00,1577004.00,64265.00,560742.00
2020-07-07,Brazil,233708.00,7388.00,1603055.00,64867.00,561577.00
2020-07-08,Brazil,233679.00,7287.00,1623284.00,65487.00,573316.00
2020-07-09,Brazil,232830.00,7354.00,1668589.00,66741.00,584332.00
2020-07-10,Brazil,260766.00,7405.00,1713160.00,67964.00,583466.00
2020-07-11,Brazil,275324.00,7394.00,1755779.00,69184.00,595762.00
2020-07-12,Brazil,297038.00,7387.00,1800827.00,70398.00,599838.00
2020-07-13,Brazil,319653.00,7677.00,1839850.00,71469.00,593716.00
2020-07-14,Brazil,320702.00,7516.00,1864681.00,72100.00,603399.00
2020-07-15,Brazil,323729.00,7498.00,1884967.00,72833.00,616650.00
2020-07-16,Brazil,323537.00,7052.00,1926824.00,74133.00,614620.00
2020-07-17,Brazil,324751.00,7363.00,1966748.00,75366.00,617808.00
2020-07-18,Brazil,322627.00,7181.00,2012151.00,76688.00,627452.00
2020-07-19,Brazil,319119.00,7237.00,2046328.00,77851.00,639317.00
2020-07-20,Brazil,313364.00,7114.00,2074860.00,78772.00,604346.00
2020-07-21,Brazil,314586.00,7100.00,2098389.00,79488.00,604315.00
2020-07-22,Brazil,307943.00,7047.00,2118646.00,80120.00,635539.00
2020-07-23,Brazil,318730.00,7280.00,2159654.00,81487.00,667162.00
2020-07-24,Brazil,306808.00,7122.00,2227514.00,82771.00,650152.00
2020-07-25,Brazil,302110.00,7230.00,2287475.00,84082.00,609154.00
2020-07-26,Brazil,299957.00,7097.00,2343366.00,85238.00,606178.00
2020-07-27,Brazil,304535.00,6914.00,2394513.00,86449.00,595734.00
2020-07-28,Brazil,301745.00,6945.00,2419091.00,87004.00,614442.00
2020-07-29,Brazil,307152.00,7087.00,2442375.00,87618.00,629463.00
2020-07-30,Brazil,307709.00,7207.00,2483191.00,88539.00,653295.00
2020-07-31,Brazil,305712.00,6945.00,2552265.00,90134.00,653631.00
2020-08-01,Brazil,312664.00,6970.00,2610102.00,91263.00,669895.00
2020-08-02,Brazil,313078.00,6951.00,2662485.00,92475.00,670801.00
2020-08-03,Brazil,304684.00,6755.00,2707877.00,93563.00,651342.00
2020-08-04,Brazil,304775.00,6803.00,2733677.00,94104.00,644437.00
2020-08-05,Brazil,302100.00,6784.00,2750318.00,94665.00,668712.00
2020-08-06,Brazil,297724.00,6862.00,2801921.00,95819.00,681670.00
2020-08-07,Brazil,291867.00,6899.00,2859073.00,97256.00,690143.00
2020-08-08,Brazil,277099.00,6841.00,2912212.00,98493.00,690875.00
2020-08-09,Brazil,256810.00,6835.00,2962442.00,99572.00,678439.00
2020-08-10,Brazil,265266.00,7018.00,3012412.00,100477.00,666640.00
2020-08-11,Brazil,265586.00,6892.00,3035422.00,101049.00,660292.00
2020-08-12,Brazil,263291.00,6773.00,3057470.00,101752.00,658557.00
2020-08-13,Brazil,262641.00,6692.00,3109630.00,103026.00,703776.00
2020-08-14,Brazil,260504.00,6565.00,3164785.00,104201.00,658539.00
2020-08-15,Brazil,259416.00,6345.00,3224876.00,105463.00,694218.00
2020-08-16,Brazil,272473.00,6146.00,3275520.00,106523.00,685180.00
2020-08-17,Brazil,263791.00,6212.00,3317096.00,107232.00,660490.00
2020-08-18,Brazil,256528.00,6084.00,3340197.00,107852.00,656108.00
2020-08-19,Brazil,285411.00,6072.00,3359570.00,108536.00,654721.00
2020-08-20,Brazil,280936.00,6016.00,3407354.00,109888.00,657657.00
2020-08-21,Brazil,280709.00,6115.00,3456652.00,111100.00,676772.00
2020-08-22,Brazil,280247.00,5965.00,3501975.00,112304.00,668396.00
2020-08-23,Brazil,288029.00,6017.00,3532330.00,113358.00,657999.00
2020-08-24,Brazil,276847.00,5741.00,3582362.00,114250.00,646605.00
2020-08-25,Brazil,275210.00,5822.00,3605783.00,114744.00,637444.00
2020-08-26,Brazil,239522.00,5579.00,3622861.00,115309.00,634709.00
2020-08-27,Brazil,211142.00,4868.00,3669995.00,116580.00,638545.00
2020-08-28,Brazil,200024.00,4759.00,3717156.00,117665.00,646020.00
2020-08-29,Brazil,196808.00,4908.00,3761391.00,118649.00,643968.00
2020-08-30,Brazil,189332.00,4875.00,3804803.00,119504.00,624696.00
2020-08-31,Brazil,192687.00,5007.00,3846153.00,120462.00,639681.00
2020-01-03,India,0.00,0.00,0.00,0.00,0.00
2020-01-04,India,0.00,0.00,0.00,0.00,0.00
2020-01-05,India,0.00,0.00,0.00,0.00,0.00
2020-01-06,India,0.00,0.00,0.00,0.00,0.00
2020-01-07,India,0.00,0.00,0.00,0.00,0.00
2020-01-08,India,0.00,0.00,0.00,0.00,0.00
2020-01-09,India,0.00,0.00,0.00,0.00,0.00
2020-01-10,India,0.00,0.00,0.00,0.00,0.00
2020-01-11,India,0.00,0.00,0.00,0.00,0.00
2020-01-12,India,0.00,0.00,0.00,0.00,0.00
2020-01-13,India,0.00,0.00,0.00,0.00,0.00
2020-01-14,India,0.00,0.00,0.00,0.00,0.00
2020-01-15,India,0.00,0.00,0.00,0.00,0.00
2020-01-16,India,5.00,0.00,0.00,0.00,0.00
2020-01-17,India,5.00,0.00,0.00,0.00,0.00
2020-01-18,India,5.00,0.00,0.00,0.00,0.00
2020-01-19,India,6.00,0.00,0.00,0.00,0.00
2020-01-20,India,7.00,0.00,0.00,0.00,0.00
2020-01-21,India,7.00,0.00,0.00,0.00,0.00
2020-01-22,India,7.00,0.00,0.00,0.00,0.00
2020-01-23,India,2.00,0.00,0.00,0.00,0.00
2020-01-24,India,2.00,0.00,0.00,0.00,0.00
2020-01-25,India,2.00,0.00,0.00,0.00,0.00
2020-01-26,India,1.00,0.00,0.00,0.00,0.00
2020-01-27,India,0.00,0.00,0.00,0.00,0.00
2020-01-28,India,0.00,0.00,0.00,0.00,0.00
2020-01-29,India,0.00,0.00,0.00,0.00,0.00
2020-01-30,India,0.00,0.00,5.00,0.00,1.00
2020-01-31,India,0.00,0.00,5.00,0.00,1.00
2020-02-01,India,0.00,0.00,5.00,0.00,1.00
2020-02-02,India,0.00,0.00,6.00,0.00,2.00
2020-02-03,India,0.00,0.00,7.00,0.00,3.00
2020-02-04,India,0.00,0.00,7.00,0.00,3.00
2020-02-05,India,0.00,0.00,7.00,0.00,3.00
2020-02-06,India,0.00,0.00,7.00,0.00,3.00
2020-02-07,India,0.00,0.00,7.00,0.00,3.00
2020-02-08,India,0.00,0.00,7.00,0.00,3.00
2020-02-09,India,0.00,0.00,7.00,0.00,3.00
2020-02-10,India,0.00,0.00,7.00,0.00,3.00
2020-02-11,India,0.00,0.00,7.00,0.00,3.00
2020-02-12,India,0.00,0.00,7.00,0.00,3.00
2020-02-13,India,0.00,0.00,7.00,0.00,3.00
2020-02-14,India,0.00,0.00,7.00,0.00,3.00
2020-02-15,India,0.00,0.00,7.00,0.00,3.00
2020-02-16,India,0.00,0.00,7.00,0.00,0.00
2020-02-17,India,2.00,0.00,7.00,0.00,0.00
2020-02-18,India,2.00,0.00,7.00,0.00,0.00
2020-02-19,India,24.00,0.00,7.00,0.00,0.00
2020-02-20,India,25.00,0.00,7.00,0.00,0.00
2020-02-21,India,28.00,0.00,7.00,0.00,0.00
2020-02-22,India,31.00,0.00,7.00,0.00,0.00
2020-02-23,India,36.00,0.00,7.00,0.00,0.00
2020-02-24,India,39.00,0.00,7.00,0.00,0.00
2020-02-25,India,45.00,0.00,7.00,0.00,0.00
2020-02-26,India,33.00,0.00,7.00,0.00,0.00
2020-02-27,India,46.00,0.00,7.00,0.00,0.00
2020-02-28,India,50.00,1.00,7.00,0.00,0.00
2020-02-29,India,50.00,2.00,7.00,0.00,0.00
2020-03-01,India,68.00,2.00,7.00,0.00,0.00
2020-03-02,India,70.00,2.00,9.00,0.00,2.00
2020-03-03,India,87.00,3.00,9.00,0.00,2.00
2020-03-04,India,91.00,3.00,31.00,0.00,25.00
2020-03-05,India,117.00,4.00,32.00,0.00,27.00
2020-03-06,India,110.00,3.00,35.00,0.00,28.00
2020-03-07,India,195.00,2.00,38.00,0.00,31.00
2020-03-08,India,230.00,3.00,43.00,0.00,36.00
2020-03-09,India,316.00,7.00,48.00,0.00,40.00
2020-03-10,India,378.00,6.00,54.00,0.00,52.00
2020-03-11,India,451.00,7.00,64.00,0.00,58.00
2020-03-12,India,454.00,9.00,78.00,0.00,69.00
2020-03-13,India,529.00,13.00,85.00,1.00,78.00
2020-03-14,India,441.00,13.00,88.00,2.00,98.00
2020-03-15,India,638.00,20.00,111.00,2.00,100.00
2020-03-16,India,637.00,20.00,118.00,2.00,106.00
2020-03-17,India,732.00,23.00,141.00,3.00,128.00
2020-03-18,India,1030.00,28.00,155.00,3.00,142.00
2020-03-19,India,1316.00,37.00,195.00,4.00,179.00
2020-03-20,India,1577.00,39.00,195.00,4.00,224.00
2020-03-21,India,2178.00,51.00,283.00,4.00,307.00
2020-03-22,India,2395.00,52.00,341.00,5.00,369.00
2020-03-23,India,2996.00,80.00,434.00,9.00,472.00
2020-03-24,India,3170.00,82.00,519.00,9.00,496.00
2020-03-25,India,3638.00,111.00,606.00,10.00,614.00
2020-03-26,India,3900.00,119.00,649.00,13.00,682.00
2020-03-27,India,4111.00,143.00,724.00,17.00,814.00
2020-03-28,India,4545.00,171.00,724.00,17.00,903.00
2020-03-29,India,4982.00,196.00,979.00,25.00,929.00
2020-03-30,India,5085.00,199.00,1071.00,29.00,1149.00
2020-03-31,India,5942.00,225.00,1251.00,32.00,1274.00
2020-04-01,India,6165.00,228.00,1636.00,38.00,1850.00
2020-04-02,India,6515.00,245.00,1965.00,50.00,2352.00
2020-04-03,India,6975.00,238.00,2301.00,56.00,2375.00
2020-04-04,India,6931.00,241.00,2902.00,68.00,2853.00
2020-04-05,India,7356.00,234.00,3374.00,77.00,3359.00
2020-04-06,India,8113.00,235.00,4067.00,109.00,4403.00
2020-04-07,India,8238.00,251.00,4421.00,114.00,4890.00
2020-04-08,India,8545.00,263.00,5274.00,149.00,5410.00
2020-04-09,India,9013.00,267.00,5865.00,169.00,6105.00
2020-04-10,India,9690.00,281.00,6412.00,199.00,6824.00
2020-04-11,India,10128.00,295.00,7447.00,239.00,7477.00
2020-04-12,India,10784.00,317.00,8356.00,273.00,8125.00
2020-04-13,India,10627.00,329.00,9152.00,308.00,9272.00
2020-04-14,India,10834.00,344.00,10363.00,339.00,10128.00
2020-04-15,India,11348.00,367.00,11439.00,377.00,10890.00
2020-04-16,India,11657.00,393.00,12380.00,414.00,11662.00
2020-04-17,India,11966.00,429.00,13387.00,437.00,12311.00
2020-04-18,India,12830.00,443.00,14378.00,480.00,13259.00
2020-04-19,India,13484.00,477.00,15712.00,507.00,14761.00
2020-04-20,India,14641.00,501.00,17265.00,543.00,15266.00
2020-04-21,India,16998.00,634.00,18601.00,590.00,16105.00
2020-04-22,India,18059.00,687.00,19984.00,640.00,17000.00
2020-04-23,India,19902.00,709.00,21393.00,681.00,18065.00
2020-04-24,India,21299.00,739.00,23077.00,718.00,19032.00
2020-04-25,India,22326.00,763.00,24506.00,775.00,20344.00
2020-04-26,India,22959.00,808.00,26496.00,824.00,21367.00
2020-04-27,India,24619.00,833.00,27892.00,872.00,22314.00
2020-04-28,India,24323.00,725.00,29435.00,934.00,23577.00
2020-04-29,India,24890.00,721.00,31332.00,1007.00,24625.00
2020-04-30,India,25051.00,766.00,33050.00,1074.00,25795.00
2020-05-01,India,25628.00,763.00,35043.00,1147.00,27250.00
2020-05-02,India,26278.00,771.00,37336.00,1218.00,28880.00
2020-05-03,India,27988.00,763.00,39980.00,1301.00,30730.00
2020-05-04,India,29017.00,823.00,42533.00,1373.00,33590.00
2020-05-05,India,30383.00,870.00,46433.00,1568.00,35258.00
2020-05-06,India,32469.00,888.00,49391.00,1694.00,37656.00
2020-05-07,India,34356.00,886.00,52952.00,1783.00,39575.00
2020-05-08,India,36477.00,934.00,56342.00,1886.00,41808.00
2020-05-09,India,39161.00,968.00,59662.00,1981.00,43507.00
2020-05-10,India,40941.00,995.00,62939.00,2109.00,46192.00
2020-05-11,India,42676.00,992.00,67152.00,2206.00,48219.00
2020-05-12,India,44241.00,1004.00,70756.00,2293.00,49872.00
2020-05-13,India,45017.00,1034.00,74281.00,2415.00,51655.00
2020-05-14,India,45974.00,1096.00,78003.00,2549.00,54028.00
2020-05-15,India,47352.00,1123.00,81970.00,2649.00,55526.00
2020-05-16,India,48662.00,1251.00,85940.00,2752.00,56424.00
2020-05-17,India,50275.00,1297.00,90927.00,2872.00,58903.00
2020-05-18,India,51690.00,1373.00,96169.00,3029.00,61095.00
2020-05-19,India,53326.00,1431.00,101139.00,3163.00,64166.00
2020-05-20,India,55848.00,1478.00,106750.00,3303.00,66606.00
2020-05-21,India,58586.00,1544.00,112359.00,3435.00,69673.00
2020-05-22,India,60971.00,1642.00,118447.00,3583.00,72970.00
2020-05-23,India,62894.00,1671.00,125101.00,3720.00,77038.00
2020-05-24,India,64485.00,1765.00,131868.00,3867.00,80844.00
2020-05-25,India,66076.00,1741.00,138845.00,4021.00,84244.00
2020-05-26,India,67892.00,1868.00,145380.00,4167.00,86516.00
2020-05-27,India,68968.00,1930.00,151767.00,4337.00,90337.00
2020-05-28,India,69660.00,2027.00,158333.00,4531.00,94466.00
2020-05-29,India,70765.00,2150.00,165799.00,4706.00,90864.00
2020-05-30,India,72336.00,2242.00,173763.00,4971.00,94891.00
2020-05-31,India,74294.00,2266.00,182143.00,5164.00,98757.00
2020-06-01,India,75813.00,2385.00,190535.00,5394.00,102616.00
2020-06-02,India,76493.00,2434.00,198706.00,5598.00,106906.00
2020-06-03,India,77482.00,4158.00,207615.00,5815.00,112753.00
2020-06-04,India,80367.00,4135.00,216919.00,6075.00,118263.00
2020-06-05,India,82997.00,4075.00,226770.00,6348.00,122951.00
2020-06-06,India,86055.00,4064.00,236657.00,6642.00,127927.00
2020-06-07,India,89539.00,4059.00,246628.00,6929.00,133638.00
2020-06-08,India,92858.00,4179.00,256611.00,7135.00,136833.00
2020-06-09,India,97124.00,4111.00,266598.00,7466.00,141476.00
2020-06-10,India,102118.00,2573.00,276583.00,7745.00,151399.00
2020-06-11,India,106159.00,2657.00,286579.00,8102.00,150340.00
2020-06-12,India,109869.00,2728.00,297535.00,8498.00,154663.00
2020-06-13,India,113905.00,2737.00,308993.00,8884.00,158543.00
2020-06-14,India,118398.00,2841.00,320922.00,9195.00,162626.00
2020-06-15,India,123036.00,2776.00,332424.00,9520.00,163078.00
2020-06-16,India,126625.00,2882.00,343091.00,9900.00,167130.00
2020-06-17,India,129310.00,2924.00,354065.00,11903.00,172621.00
2020-06-18,India,131536.00,2940.00,366946.00,12237.00,175821.00
2020-06-19,India,135143.00,2912.00,380532.00,12573.00,181217.00
2020-06-20,India,139362.00,2970.00,395048.00,12948.00,182723.00
2020-06-21,India,144306.00,3173.00,410461.00,13254.00,188086.00
2020-06-22,India,149095.00,3218.00,425282.00,13699.00,192025.00
2020-06-23,India,152825.00,3267.00,440215.00,14011.00,197498.00
2020-06-24,India,156924.00,3242.00,456183.00,14476.00,201408.00
2020-06-25,India,162655.00,3295.00,473105.00,14894.00,204764.00
2020-06-26,India,168258.00,3391.00,490401.00,15301.00,213072.00
2020-06-27,India,172601.00,3468.00,508953.00,15685.00,219146.00
2020-06-28,India,176388.00,3406.00,528859.00,16095.00,226595.00
2020-06-29,India,180841.00,3481.00,548318.00,16475.00,232018.00
2020-06-30,India,187087.00,3567.00,566840.00,16893.00,237569.00
2020-07-01,India,193764.00,3667.00,585493.00,17400.00,244781.00
2020-07-02,India,201580.00,3786.00,604641.00,17834.00,245652.00
2020-07-03,India,210030.00,3998.00,625544.00,18213.00,254088.00
2020-07-04,India,217800.00,4150.00,648315.00,18655.00,264082.00
2020-07-05,India,228065.00,4142.00,673165.00,19268.00,272980.00
2020-07-06,India,239789.00,4323.00,697413.00,19693.00,279730.00
2020-07-07,India,248439.00,4357.00,719665.00,20160.00,285586.00
2020-07-08,India,256734.00,4423.00,742417.00,20642.00,290918.00
2020-07-09,India,269759.00,4946.00,767296.00,21129.00,298289.00
2020-07-10,India,284113.00,4999.00,793802.00,21604.00,305530.00
2020-07-11,India,298145.00,5085.00,820916.00,22123.00,314904.00
2020-07-12,India,307904.00,5247.00,849553.00,22674.00,324783.00
2020-07-13,India,317410.00,5274.00,878254.00,23174.00,335292.00
2020-07-14,India,327965.00,5341.00,906752.00,23727.00,344149.00
2020-07-15,India,338754.00,5461.00,936181.00,24309.00,356089.00
2020-07-16,India,345157.00,5107.00,968876.00,24915.00,368075.00
2020-07-17,India,350925.00,5146.00,1003832.00,25602.00,385333.00
2020-07-18,India,359127.00,5153.00,1038716.00,26273.00,400358.00
2020-07-19,India,365201.00,5301.00,1077618.00,26816.00,418119.00
2020-07-20,India,368242.00,5364.00,1118043.00,27497.00,430760.00
2020-07-21,India,372589.00,5513.00,1155191.00,28084.00,440028.00
2020-07-22,India,376585.00,5602.00,1192915.00,28732.00,456191.00
2020-07-23,India,380744.00,5731.00,1238635.00,29861.00,470899.00
2020-07-24,India,388204.00,5838.00,1287945.00,30601.00,487592.00
2020-07-25,India,392623.00,6007.00,1336861.00,31358.00,500062.00
2020-07-26,India,402287.00,6015.00,1385522.00,32063.00,518048.00
2020-07-27,India,411379.00,6251.00,1435453.00,32771.00,528907.00
2020-07-28,India,412930.00,6319.00,1483156.00,33425.00,543640.00
2020-07-29,India,421384.00,6296.00,1531669.00,34193.00,562228.00
2020-07-30,India,432101.00,6334.00,1583792.00,34968.00,579398.00
2020-07-31,India,434116.00,6455.00,1638870.00,35747.00,601614.00
2020-08-01,India,437581.00,6518.00,1695988.00,36511.00,605094.00
2020-08-02,India,436672.00,6601.00,1750723.00,37364.00,617492.00
2020-08-03,India,432589.00,6535.00,1803695.00,38135.00,625236.00
2020-08-04,India,434067.00,6540.00,1855745.00,38938.00,626039.00
2020-08-05,India,437635.00,6798.00,1908254.00,39795.00,636200.00
2020-08-06,India,440288.00,6833.00,1964536.00,40699.00,648969.00
2020-08-07,India,444633.00,6809.00,2027074.00,41585.00,661606.00
2020-08-08,India,449509.00,6758.00,2088611.00,42518.00,672126.00
2020-08-09,India,455258.00,6726.00,2153010.00,43379.00,679331.00
2020-08-10,India,458685.00,6621.00,2215074.00,44386.00,685186.00
2020-08-11,India,464581.00,6593.00,2268675.00,45257.00,690039.00
2020-08-12,India,467201.00,6560.00,2329638.00,46091.00,700655.00
2020-08-13,India,473309.00,6606.00,2396637.00,47033.00,709635.00
2020-08-14,India,481677.00,6680.00,2461190.00,48040.00,716986.00
2020-08-15,India,488271.00,6756.00,2526192.00,49036.00,727694.00
2020-08-16,India,497793.00,6792.00,2589682.00,49980.00,727821.00
2020-08-17,India,514897.00,6927.00,2647663.00,50921.00,725010.00
2020-08-18,India,523843.00,6898.00,2702742.00,51797.00,729437.00
2020-08-19,India,535049.00,6884.00,2767273.00,52889.00,740261.00
2020-08-20,India,543172.00,6904.00,2836925.00,53866.00,746879.00
2020-08-21,India,549247.00,6943.00,2905823.00,54849.00,753124.00
2020-08-22,India,559207.00,7011.00,2975701.00,55794.00,764374.00
2020-08-23,India,571078.00,7128.00,3044940.00,56706.00,768313.00
2020-08-24,India,583368.00,7173.00,3106348.00,57542.00,762738.00
2020-08-25,India,589256.00,7487.00,3167323.00,58390.00,766208.00
2020-08-26,India,600605.00,7557.00,3234474.00,59449.00,786463.00
2020-08-27,India,612457.00,7686.00,3310234.00,60472.00,803552.00
2020-08-28,India,625667.00,7799.00,3387500.00,61529.00,814974.00
2020-08-29,India,636805.00,7911.00,3463972.00,62550.00,828800.00
2020-08-30,India,640545.00,7960.00,3542733.00,63498.00,846444.00
2020-08-31,India,641814.00,8080.00,3621245.00,64469.00,851284.00
2020-01-03,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-04,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-05,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-06,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-07,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-08,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-09,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-10,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-11,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-12,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-13,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-14,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-15,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-16,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-17,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-18,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-19,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-20,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-21,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-22,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-23,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-24,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-25,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-26,Spain,0.00,0.00,0.00,0.00,0.00
2020-01-27,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-28,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-29,Spain,1.00,0.00,0.00,0.00,0.00
2020-01-30,Spain,1.00,1.00,0.00,0.00,0.00
2020-01-31,Spain,1.00,1.00,0.00,0.00,0.00
2020-02-01,Spain,1.00,1.00,0.00,0.00,1.00
2020-02-02,Spain,1.00,1.00,1.00,0.00,1.00
2020-02-03,Spain,0.00,1.00,1.00,0.00,1.00
2020-02-04,Spain,0.00,1.00,1.00,0.00,1.00
2020-02-05,Spain,0.00,1.00,1.00,0.00,1.00
2020-02-06,Spain,0.00,0.00,1.00,0.00,1.00
2020-02-07,Spain,0.00,0.00,1.00,0.00,1.00
2020-02-08,Spain,0.00,0.00,1.00,0.00,1.00
2020-02-09,Spain,0.00,0.00,1.00,0.00,2.00
2020-02-10,Spain,0.00,0.00,2.00,0.00,2.00
2020-02-11,Spain,0.00,0.00,2.00,0.00,2.00
2020-02-12,Spain,1.00,0.00,2.00,0.00,2.00
2020-02-13,Spain,10.00,0.00,2.00,1.00,2.00
2020-02-14,Spain,23.00,0.00,2.00,1.00,2.00
2020-02-15,Spain,30.00,0.00,2.00,1.00,0.00
2020-02-16,Spain,43.00,0.00,2.00,1.00,0.00
2020-02-17,Spain,64.00,0.00,2.00,1.00,0.00
2020-02-18,Spain,112.00,1.00,2.00,1.00,0.00
2020-02-19,Spain,148.00,3.00,2.00,1.00,0.00
2020-02-20,Spain,188.00,4.00,2.00,1.00,0.00
2020-02-21,Spain,236.00,7.00,2.00,1.00,0.00
2020-02-22,Spain,342.00,10.00,2.00,1.00,0.00
2020-02-23,Spain,329.00,24.00,2.00,1.00,0.00
2020-02-24,Spain,308.00,40.00,2.00,1.00,0.00
2020-02-25,Spain,910.00,65.00,2.00,1.00,4.00
2020-02-26,Spain,1471.00,98.00,3.00,1.00,11.00
2020-02-27,Spain,1940.00,152.00,12.00,1.00,13.00
2020-02-28,Spain,2704.00,227.00,25.00,1.00,30.00
2020-02-29,Spain,3857.00,328.00,32.00,1.00,43.00
2020-03-01,Spain,5379.00,443.00,45.00,1.00,82.00
2020-03-02,Spain,7379.00,603.00,66.00,1.00,118.00
2020-03-03,Spain,8167.00,763.00,114.00,2.00,163.00
2020-03-04,Spain,9556.00,962.00,151.00,4.00,220.00
2020-03-05,Spain,11576.00,1214.00,200.00,5.00,257.00
2020-03-06,Spain,14182.00,1554.00,261.00,8.00,398.00
2020-03-07,Spain,15749.00,1944.00,374.00,11.00,470.00
2020-03-08,Spain,19173.00,2350.00,374.00,25.00,643.00
2020-03-09,Spain,20819.00,2833.00,374.00,41.00,1041.00
2020-03-10,Spain,23898.00,3354.00,1024.00,67.00,1663.00
2020-03-11,Spain,28495.00,3902.00,1622.00,102.00,2094.00
2020-03-12,Spain,33894.00,4438.00,2140.00,157.00,2094.00
2020-03-13,Spain,39041.00,4897.00,2965.00,235.00,5039.00
2020-03-14,Spain,44079.00,5217.00,4231.00,339.00,5874.00
2020-03-15,Spain,47322.00,5470.00,5753.00,468.00,7281.00
2020-03-16,Spain,50225.00,5699.00,7753.00,644.00,9412.00
2020-03-17,Spain,52106.00,5862.00,9191.00,830.00,10720.00
2020-03-18,Spain,54744.00,5948.00,11178.00,1064.00,12829.00
2020-03-19,Spain,54526.00,5919.00,13716.00,1371.00,16856.00
2020-03-20,Spain,54050.00,5801.00,17147.00,1789.00,18822.00
2020-03-21,Spain,53651.00,5695.00,19980.00,2283.00,23249.00
2020-03-22,Spain,52488.00,5631.00,24926.00,2818.00,26193.00
2020-03-23,Spain,51962.00,5476.00,28572.00,3477.00,32561.00
2020-03-24,Spain,49837.00,5319.00,33089.00,4184.00,36091.00
2020-03-25,Spain,46093.00,5164.00,39673.00,4966.00,44148.00
2020-03-26,Spain,44554.00,4992.00,47610.00,5809.00,50771.00
2020-03-27,Spain,42208.00,4876.00,56188.00,6686.00,56362.00
2020-03-28,Spain,39312.00,4761.00,64059.00,7500.00,60950.00
2020-03-29,Spain,37116.00,4558.00,72248.00,8288.00,65401.00
2020-03-30,Spain,35260.00,4388.00,78797.00,9176.00,71176.00
2020-03-31,Spain,34464.00,4250.00,85195.00,10046.00,76664.00
2020-04-01,Spain,35524.00,4063.00,94417.00,10914.00,81471.00
2020-04-02,Spain,33384.00,3884.00,102136.00,11728.00,85322.00
2020-04-03,Spain,32028.00,3717.00,110238.00,12487.00,88686.00
2020-04-04,Spain,31556.00,3534.00,117710.00,13195.00,91949.00
2020-04-05,Spain,28939.00,3388.00,124736.00,13919.00,93566.00
2020-04-06,Spain,27357.00,3184.00,130759.00,14652.00,96238.00
2020-04-07,Spain,27232.00,3005.00,135032.00,15365.00,98734.00
2020-04-08,Spain,23321.00,2797.00,140510.00,16078.00,100199.00
2020-04-09,Spain,22333.00,2634.00,146690.00,16720.00,101057.00
2020-04-10,Spain,20700.00,2471.00,152446.00,17363.00,102605.00
2020-04-11,Spain,19540.00,2341.00,157022.00,17956.00,103918.00
2020-04-12,Spain,18673.00,2225.00,161852.00,18477.00,104440.00
2020-04-13,Spain,17817.00,2116.00,166019.00,19040.00,105372.00
2020-04-14,Spain,16296.00,1967.00,169496.00,19615.00,105037.00
2020-04-15,Spain,14977.00,1873.00,176034.00,20141.00,106791.00
2020-04-16,Spain,14069.00,1779.00,180074.00,20604.00,110151.00
2020-04-17,Spain,11820.00,1636.00,184474.00,21080.00,116042.00
2020-04-18,Spain,10657.00,1547.00,188578.00,21490.00,116929.00
2020-04-19,Spain,10677.00,1473.00,190791.00,21865.00,121317.00
