location,date, total_tests 
United States of America,2020-03-03,726
United States of America,2020-03-04,842
United States of America,2020-03-05,973
United States of America,2020-03-06,1317
United States of America,2020-03-07,1325
United States of America,2020-03-08,1416
United States of America,2020-03-09,2025
United States of America,2020-03-10,2674
United States of America,2020-03-11,3856
United States of America,2020-03-12,7031
United States of America,2020-03-13,9972
United States of America,2020-03-14,10580
United States of America,2020-03-15,12003
United States of America,2020-03-16,23054
United States of America,2020-03-17,36204
United States of America,2020-03-18,46989
United States of America,2020-03-19,56657
United States of America,2020-03-20,68340
United States of America,2020-03-21,68715
United States of America,2020-03-22,63318
United States of America,2020-03-23,71285
United States of America,2020-03-24,92375
United States of America,2020-03-25,101545
United States of America,2020-03-26,113478
United States of America,2020-03-27,119297
United States of America,2020-03-28,108151
United States of America,2020-03-29,98775
United States of America,2020-03-30,109309
United States of America,2020-03-31,127632
United States of America,2020-04-01,135502
United States of America,2020-04-02,142185
United States of America,2020-04-03,151031
United States of America,2020-04-04,135284
United States of America,2020-04-05,128918
United States of America,2020-04-06,131478
United States of America,2020-04-07,151569
United States of America,2020-04-08,346735
United States of America,2020-04-09,167192
United States of America,2020-04-10,173561
United States of America,2020-04-11,207884
United States of America,2020-04-12,120212
United States of America,2020-04-13,109442
United States of America,2020-04-14,150337
United States of America,2020-04-15,181981
United States of America,2020-04-16,178569
United States of America,2020-04-17,177983
United States of America,2020-04-18,174982
United States of America,2020-04-19,133650
United States of America,2020-04-20,157020
United States of America,2020-04-21,218229
United States of America,2020-04-22,224998
United States of America,2020-04-23,218161
United States of America,2020-04-24,248561
United States of America,2020-04-25,216910
United States of America,2020-04-26,198580
United States of America,2020-04-27,217920
United States of America,2020-04-28,249025
United States of America,2020-04-29,293507
United States of America,2020-04-30,310295
United States of America,2020-05-01,295725
United States of America,2020-05-02,282144
United States of America,2020-05-03,190027
United States of America,2020-05-04,214534
United States of America,2020-05-05,351290
United States of America,2020-05-06,313602
United States of America,2020-05-07,369220
United States of America,2020-05-08,399666
United States of America,2020-05-09,319462
United States of America,2020-05-10,215620
United States of America,2020-05-11,352892
United States of America,2020-05-12,407955
United States of America,2020-05-13,424906
United States of America,2020-05-14,434933
United States of America,2020-05-15,430098
United States of America,2020-05-16,364185
United States of America,2020-05-17,305061
United States of America,2020-05-18,331604
United States of America,2020-05-19,455875
United States of America,2020-05-20,413738
United States of America,2020-05-21,512184
United States of America,2020-05-22,494199
United States of America,2020-05-23,383055
United States of America,2020-05-24,296066
United States of America,2020-05-25,397582
United States of America,2020-05-26,461596
United States of America,2020-05-27,518834
United States of America,2020-05-28,531880
United States of America,2020-05-29,513066
United States of America,2020-05-30,468277
United States of America,2020-05-31,369735
United States of America,2020-06-01,431411
United States of America,2020-06-02,464152
United States of America,2020-06-03,621861
United States of America,2020-06-04,602042
United States of America,2020-06-05,552163
United States of America,2020-06-06,505188
United States of America,2020-06-07,353394
United States of America,2020-06-08,682549
United States of America,2020-06-09,588224
United States of America,2020-06-10,641698
United States of America,2020-06-11,530280
United States of America,2020-06-12,539133
United States of America,2020-06-13,616980
United States of America,2020-06-14,354714
United States of America,2020-06-15,569002
United States of America,2020-06-16,648362
United States of America,2020-06-17,704243
United States of America,2020-06-18,702561
United States of America,2020-06-19,822943
United States of America,2020-06-20,612729
United States of America,2020-06-21,451028
United States of America,2020-06-22,590020
United States of America,2020-06-23,790251
United States of America,2020-06-24,729586
United States of America,2020-06-25,740369
United States of America,2020-06-26,776692
United States of America,2020-06-27,666109
United States of America,2020-06-28,490355
United States of America,2020-06-29,765256
United States of America,2020-06-30,870399
United States of America,2020-07-01,925251
United States of America,2020-07-02,747606
United States of America,2020-07-03,763382
United States of America,2020-07-04,532663
United States of America,2020-07-05,447687
United States of America,2020-07-06,895525
United States of America,2020-07-07,862145
United States of America,2020-07-08,935037
United States of America,2020-07-09,946711
United States of America,2020-07-10,950772
United States of America,2020-07-11,830141
United States of America,2020-07-12,721073
United States of America,2020-07-13,837284
United States of America,2020-07-14,926690
United States of America,2020-07-15,879198
United States of America,2020-07-16,1119040
United States of America,2020-07-17,1020197
United States of America,2020-07-18,871599
United States of America,2020-07-19,612006
United States of America,2020-07-20,755002
United States of America,2020-07-21,1245943
United States of America,2020-07-22,1065790
United States of America,2020-07-23,1053353
United States of America,2020-07-24,909172
United States of America,2020-07-25,943011
United States of America,2020-07-26,645365
United States of America,2020-07-27,733327
United States of America,2020-07-28,882798
United States of America,2020-07-29,873241
United States of America,2020-07-30,1011533
United States of America,2020-07-31,978148
United States of America,2020-08-01,781581
United States of America,2020-08-02,587164
United States of America,2020-08-03,696128
United States of America,2020-08-04,792394
United States of America,2020-08-05,893499
United States of America,2020-08-06,916697
United States of America,2020-08-07,924930
United States of America,2020-08-08,828402
United States of America,2020-08-09,720368
United States of America,2020-08-10,799112
United States of America,2020-08-11,972820
United States of America,2020-08-12,971330
United States of America,2020-08-13,1057358
United States of America,2020-08-14,990439
United States of America,2020-08-15,851931
United States of America,2020-08-16,631577
United States of America,2020-08-17,680436
United States of America,2020-08-18,867539
United States of America,2020-08-19,973327
United States of America,2020-08-20,979939
United States of America,2020-08-21,946196
United States of America,2020-08-22,795003
United States of America,2020-08-23,617795
United States of America,2020-08-24,654755
United States of America,2020-08-25,887936
United States of America,2020-08-26,944096
United States of America,2020-08-27,869783
United States of America,2020-08-28,1136760
United States of America,2020-08-29,864623
United States of America,2020-08-30,623064
United States of America,2020-08-31,704606
